i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3
2760 14.726975917816162 0 0 0 0 0 0 -0.08877914398908615 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2761 14.732320785522461 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2762 14.737651109695435 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2763 14.742987394332886 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2764 14.74838662147522 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2765 14.753690004348755 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2766 14.759473085403442 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2767 14.765311479568481 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2768 14.770803213119507 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2769 14.776960372924805 0 0 0 0 0 0 -0.08858739584684372 -0.07363107800483704 1.3987988233566284 0 0 0 0 0 0
2770 14.782233715057373 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2771 14.787948608398438 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2772 14.793774127960205 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2773 14.799092292785645 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2774 14.804841756820679 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2775 14.81022572517395 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2776 14.816364526748657 0 0 0 0 0 0 -0.08858739584684372 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2777 14.821644067764282 0 0 0 0 0 0 -0.08839564770460129 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2778 14.826937198638916 0 0 0 0 0 0 -0.08839564770460129 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2779 14.832249402999878 0 0 0 0 0 0 -0.08839564770460129 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2780 14.83751392364502 0 0 0 0 0 0 -0.08839564770460129 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2781 14.84360647201538 0 0 0 0 0 0 -0.08839564770460129 -0.0734393298625946 1.3987988233566284 0 0 0 0 0 0
2782 14.85042405128479 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2783 14.855780601501465 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2784 14.861689329147339 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2785 14.867906093597412 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2786 14.873799085617065 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2787 14.880066156387329 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2788 14.885590314865112 0 0 0 0 0 0 -0.08839564770460129 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2789 14.891170978546143 0 0 0 0 0 0 -0.08820389956235886 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2790 14.897141695022583 0 0 0 0 0 0 -0.08820389956235886 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2791 14.902654647827148 0 0 0 0 0 0 -0.08820389956235886 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2792 14.90927004814148 0 0 0 0 0 0 -0.08820389956235886 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2793 14.916103839874268 0 0 0 0 0 0 -0.08820389956235886 -0.07324758172035217 1.3987988233566284 0 0 0 0 0 0
2794 14.92309856414795 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2795 14.928678035736084 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2796 14.9351487159729 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2797 14.941756248474121 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2798 14.94791054725647 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2799 14.95325517654419 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2800 14.95861554145813 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2801 14.964027881622314 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2802 14.969510793685913 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2803 14.976450204849243 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2804 14.983312606811523 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2805 14.988906145095825 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2806 14.994436502456665 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2807 15.000003337860107 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2808 15.005845546722412 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2809 15.011387348175049 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2810 15.016793251037598 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2811 15.022662162780762 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2812 15.028243780136108 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2813 15.034719944000244 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2814 15.040092945098877 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2815 15.046016693115234 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2816 15.05137324333191 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2817 15.0573410987854 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2818 15.063140869140625 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2819 15.070434331893921 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2820 15.076098680496216 0 0 0 0 0 0 -0.08820389956235886 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2821 15.084279537200928 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2822 15.090836763381958 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2823 15.097520112991333 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2824 15.102900743484497 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2825 15.108235597610474 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2826 15.11396861076355 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2827 15.119311332702637 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2828 15.125111818313599 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2829 15.13041353225708 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2830 15.135706424713135 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2831 15.14107346534729 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2832 15.147140264511108 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2833 15.153026342391968 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2834 15.158393859863281 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2835 15.1636962890625 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2836 15.16894793510437 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2837 15.174196481704712 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2838 15.179462432861328 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2839 15.184714794158936 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2840 15.190013885498047 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2841 15.195810556411743 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2842 15.201049089431763 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2843 15.206307649612427 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2844 15.211578607559204 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2845 15.216819286346436 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2846 15.222056150436401 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2847 15.227300882339478 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2848 15.232533931732178 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2849 15.237793207168579 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2850 15.243045091629028 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2851 15.248286724090576 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2852 15.253519535064697 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2853 15.258758783340454 0 0 0 0 0 0 -0.08801215142011642 -0.07305583357810974 1.3987988233566284 0 0 0 0 0 0
2854 15.264004945755005 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2855 15.269519567489624 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2856 15.275272607803345 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2857 15.280600309371948 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2858 15.286238670349121 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2859 15.292239665985107 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2860 15.297603368759155 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2861 15.302861213684082 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2862 15.308117389678955 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2863 15.313362121582031 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2864 15.31903076171875 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2865 15.324318647384644 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2866 15.32959771156311 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2867 15.33484172821045 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2868 15.340092182159424 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2869 15.345338344573975 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2870 15.350620985031128 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2871 15.356046915054321 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2872 15.361284494400024 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2873 15.366493701934814 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2874 15.371723890304565 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2875 15.376924991607666 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2876 15.382175922393799 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2877 15.38741946220398 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2878 15.39264702796936 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2879 15.39794111251831 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2880 15.403236150741577 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2881 15.408479452133179 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2882 15.413702726364136 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2883 15.419327735900879 0 0 0 0 0 0 -0.08801215142011642 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2884 15.424586534500122 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2885 15.430193424224854 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2886 15.435440063476562 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2887 15.44102144241333 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2888 15.44627571105957 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2889 15.451489210128784 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2890 15.456743717193604 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2891 15.461966514587402 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2892 15.467211484909058 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2893 15.472455501556396 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2894 15.477684020996094 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2895 15.482917070388794 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2896 15.488171577453613 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2897 15.493481636047363 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2898 15.498779296875 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2899 15.504080057144165 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2900 15.509359359741211 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2901 15.514652967453003 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2902 15.51988959312439 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2903 15.525118589401245 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2904 15.530400276184082 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2905 15.535680055618286 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2906 15.540923833847046 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2907 15.546142101287842 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2908 15.551395893096924 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2909 15.556625843048096 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2910 15.561819314956665 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2911 15.567040205001831 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2912 15.572267770767212 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2913 15.577487468719482 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2914 15.582725524902344 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2915 15.587951421737671 0 0 0 0 0 0 -0.08782040327787399 -0.0728640928864479 1.3987988233566284 0 0 0 0 0 0
2916 15.593204498291016 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2917 15.598424196243286 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2918 15.60365080833435 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2919 15.608986377716064 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2920 15.614216089248657 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2921 15.61948013305664 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2922 15.62471628189087 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2923 15.629986047744751 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2924 15.635666131973267 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2925 15.64091444015503 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2926 15.646193265914917 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2927 15.651410579681396 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2928 15.65660548210144 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2929 15.66183590888977 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2930 15.667050838470459 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2931 15.672294616699219 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2932 15.67754316329956 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2933 15.682806968688965 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2934 15.688044309616089 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2935 15.693231344223022 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2936 15.69850206375122 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2937 15.703732013702393 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2938 15.70902681350708 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2939 15.71476125717163 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2940 15.72005558013916 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2941 15.725282192230225 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2942 15.730536222457886 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2943 15.735782146453857 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2944 15.740987062454224 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2945 15.746217012405396 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2946 15.751424551010132 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2947 15.7566499710083 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2948 15.761849641799927 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2949 15.767084836959839 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2950 15.77228569984436 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2951 15.777559518814087 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2952 15.782774686813354 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2953 15.788005113601685 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2954 15.793221235275269 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2955 15.798438549041748 0 0 0 0 0 0 -0.08782040327787399 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2956 15.803655624389648 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2957 15.80933952331543 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2958 15.814653158187866 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2959 15.819913625717163 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2960 15.825162172317505 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2961 15.83042311668396 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2962 15.83569073677063 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2963 15.840967416763306 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2964 15.846328258514404 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2965 15.851568698883057 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2966 15.856797456741333 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2967 15.86202621459961 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2968 15.867285966873169 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2969 15.87253212928772 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2970 15.877748012542725 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2971 15.882980823516846 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2972 15.888187885284424 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2973 15.89343786239624 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2974 15.898679733276367 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2975 15.903892040252686 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
2976 15.909119606018066 0 0 0 0 0 0 -0.08762865513563156 -0.07267234474420547 1.3987988233566284 0 0 0 0 0 0
