i t_now u1 u2 u3 enc_1 enc_2 enc_3 
869 4.769437313079834 -0.9224794024392668 -0.9224794024392668 -0.9224794024392668 6992 7346 6829 
870 4.774806976318359 -0.9194453397300095 -0.9194453397300095 -0.9194453397300095 6943 7297 6781 
871 4.780083417892456 -0.9164122724735427 -0.9164122724735427 -0.9164122724735427 6893 7246 6732 
872 4.785393714904785 -0.9133084011187499 -0.9133084011187499 -0.9133084011187499 6846 7200 6687 
873 4.790648460388184 -0.9101866737747901 -0.9101866737747901 -0.9101866737747901 6791 7145 6633 
874 4.795966625213623 -0.906976687097093 -0.906976687097093 -0.906976687097093 6744 7099 6587 
875 4.801318407058716 -0.9036954406081845 -0.9036954406081845 -0.9036954406081845 6694 7049 6539 
876 4.807711124420166 -0.8997095438663532 -0.8997095438663532 -0.8997095438663532 6597 6952 6442 
877 4.813326120376587 -0.8961494302971633 -0.8961494302971633 -0.8961494302971633 6552 6906 6397 
878 4.820070266723633 -0.8918010184151459 -0.8918010184151459 -0.8918010184151459 6501 6855 6345 
879 4.826101303100586 -0.8878461638997635 -0.8878461638997635 -0.8878461638997635 6456 6809 6300 
880 4.833578586578369 -0.8828570847973805 -0.8828570847973805 -0.8828570847973805 6402 6754 6246 
881 4.839560031890869 -0.8787984198710257 -0.8787984198710257 -0.8787984198710257 6309 6659 6152 
882 4.8454554080963135 -0.8747399831489249 -0.8747399831489249 -0.8747399831489249 6264 6614 6108 
883 4.851288795471191 -0.8706679858450139 -0.8706679858450139 -0.8706679858450139 6168 6519 6013 
884 4.856893539428711 -0.8667034687691615 -0.8667034687691615 -0.8667034687691615 6117 6469 5963 
885 4.862502574920654 -0.8626853293867587 -0.8626853293867587 -0.8626853293867587 6072 6423 5918 
886 4.868700742721558 -0.8581869633046192 -0.8581869633046192 -0.8581869633046192 6019 6370 5864 
887 4.8748743534088135 -0.8536464171998159 -0.8536464171998159 -0.8536464171998159 5972 6323 5818 
888 4.881197214126587 -0.8489348229811691 -0.8489348229811691 -0.8489348229811691 5926 6277 5772 
889 4.886863708496094 -0.8446603156418339 -0.8446603156418339 -0.8446603156418339 5833 6183 5680 
890 4.892407178878784 -0.8404316327194852 -0.8404316327194852 -0.8404316327194852 5788 6139 5636 
891 4.898302793502808 -0.8358839858208753 -0.8358839858208753 -0.8358839858208753 5739 6089 5588 
892 4.904456377029419 -0.831082741963807 -0.831082741963807 -0.831082741963807 5695 6045 5545 
893 4.9099249839782715 -0.8267697649158987 -0.8267697649158987 -0.8267697649158987 5642 5992 5494 
894 4.91534161567688 -0.8224555215773017 -0.8224555215773017 -0.8224555215773017 5598 5948 5451 
895 4.921335458755493 -0.8176331952231413 -0.8176331952231413 -0.8176331952231413 5508 5858 5362 
896 4.927473306655884 -0.8126431432101339 -0.8126431432101339 -0.8126431432101339 5508 5858 5362 
897 4.934467315673828 -0.8068941048072822 -0.8068941048072822 -0.8068941048072822 5417 5767 5272 
898 4.940008878707886 -0.8022921514339905 -0.8022921514339905 -0.8022921514339905 5369 5719 5224 
899 4.946320295333862 -0.7970013156464895 -0.7970013156464895 -0.7970013156464895 5326 5675 5182 
900 4.952056169509888 -0.7921479182896737 -0.7921479182896737 -0.7921479182896737 5275 5624 5132 
901 4.9598228931427 -0.7855090593577794 -0.7855090593577794 -0.7855090593577794 5187 5535 5044 
902 4.966956853866577 -0.7793444694179641 -0.7793444694179641 -0.7793444694179641 5097 5446 4956 
903 4.972780704498291 -0.7742656734388994 -0.7742656734388994 -0.7742656734388994 5054 5403 4913 
904 4.97832179069519 -0.7693955755026862 -0.7693955755026862 -0.7693955755026862 5009 5357 4868 
905 4.984341144561768 -0.7640640317082967 -0.7640640317082967 -0.7640640317082967 4967 5316 4827 
906 4.990412473678589 -0.7586439408240558 -0.7586439408240558 -0.7586439408240558 4919 5266 4778 
907 4.996304750442505 -0.7533437001119605 -0.7533437001119605 -0.7533437001119605 4835 5181 4693 
908 5.00180721282959 -0.7483592523799789 -0.7483592523799789 -0.7483592523799789 4835 5181 4693 
909 5.007287263870239 -0.7433623222084349 -0.7433623222084349 -0.7433623222084349 4750 5094 4608 
910 5.012657403945923 -0.7384345090834474 -0.7384345090834474 -0.7384345090834474 4710 5053 4567 
911 5.0181427001953125 -0.7333698909699475 -0.7333698909699475 -0.7333698909699475 4664 5006 4522 
912 5.023611783981323 -0.7282895772353675 -0.7282895772353675 -0.7282895772353675 4624 4965 4482 
913 5.029445171356201 -0.7228378615209493 -0.7228378615209493 -0.7228378615209493 4577 4917 4435 
914 5.035330057144165 -0.7173043160083092 -0.7173043160083092 -0.7173043160083092 4537 4877 4395 
915 5.04071831703186 -0.7122087762609504 -0.7122087762609504 -0.7122087762609504 4493 4833 4352 
916 5.046124219894409 -0.7070693943811459 -0.7070693943811459 -0.7070693943811459 4410 4749 4269 
917 5.051687240600586 -0.7017529352073407 -0.7017529352073407 -0.7017529352073407 4371 4710 4230 
918 5.057211637496948 -0.6964462833122842 -0.6964462833122842 -0.6964462833122842 4328 4666 4186 
919 5.062610626220703 -0.6912346819066475 -0.6912346819066475 -0.6912346819066475 4289 4627 4147 
920 5.0679450035095215 -0.6860614325471524 -0.6860614325471524 -0.6860614325471524 4243 4580 4101 
921 5.073268175125122 -0.6808758990882738 -0.6808758990882738 -0.6808758990882738 4205 4542 4063 
922 5.078586101531982 -0.675673026251707 -0.675673026251707 -0.675673026251707 4163 4499 4021 
923 5.083975553512573 -0.6703779443653113 -0.6703779443653113 -0.6703779443653113 4126 4461 3984 
924 5.089282035827637 -0.6651431668795054 -0.6651431668795054 -0.6651431668795054 4085 4420 3943 
925 5.094611644744873 -0.6598650447381968 -0.6598650447381968 -0.6598650447381968 4047 4382 3905 
926 5.099862575531006 -0.6546453578686589 -0.6546453578686589 -0.6546453578686589 4005 4340 3864 
927 5.105182886123657 -0.6493376310593473 -0.6493376310593473 -0.6493376310593473 3967 4303 3827 
928 5.110511541366577 -0.6440029940631309 -0.6440029940631309 -0.6440029940631309 3923 4259 3783 
929 5.1158671379089355 -0.6386233146555473 -0.6386233146555473 -0.6386233146555473 3886 4222 3746 
930 5.121184349060059 -0.6332649379732874 -0.6332649379732874 -0.6332649379732874 3845 4182 3706 
931 5.126799821853638 -0.6275880603567533 -0.6275880603567533 -0.6275880603567533 3769 4106 3631 
932 5.132140874862671 -0.6221722159871762 -0.6221722159871762 -0.6221722159871762 3733 4070 3595 
933 5.137447118759155 -0.6167765282440257 -0.6167765282440257 -0.6167765282440257 3693 4030 3555 
934 5.142714262008667 -0.6114063350709655 -0.6114063350709655 -0.6114063350709655 3657 3994 3520 
935 5.147986650466919 -0.6060172167354433 -0.6060172167354433 -0.6060172167354433 3615 3951 3478 
936 5.153239727020264 -0.6006349808201823 -0.6006349808201823 -0.6006349808201823 3580 3916 3443 
937 5.158524990081787 -0.595207474999646 -0.595207474999646 -0.595207474999646 3541 3877 3405 
938 5.163859128952026 -0.5897179518652199 -0.5897179518652199 -0.5897179518652199 3506 3842 3371 
939 5.169137477874756 -0.5842748190625423 -0.5842748190625423 -0.5842748190625423 3469 3804 3334 
940 5.174431085586548 -0.5788056077717575 -0.5788056077717575 -0.5788056077717575 3433 3768 3298 
941 5.179691553115845 -0.5733610387514119 -0.5733610387514119 -0.5733610387514119 3396 3730 3261 
942 5.185079336166382 -0.5677754733169397 -0.5677754733169397 -0.5677754733169397 3362 3696 3228 
943 5.190400123596191 -0.5622508903829678 -0.5622508903829678 -0.5622508903829678 3321 3655 3187 
944 5.195726633071899 -0.5567126234654175 -0.5567126234654175 -0.5567126234654175 3287 3621 3153 
945 5.201110601425171 -0.551107443337772 -0.551107443337772 -0.551107443337772 3251 3585 3117 
946 5.206530809402466 -0.5454579721327893 -0.5454579721327893 -0.5454579721327893 3183 3515 3049 
947 5.211941719055176 -0.5398123491321406 -0.5398123491321406 -0.5398123491321406 3151 3482 3016 
948 5.217503786087036 -0.534003689731809 -0.534003689731809 -0.534003689731809 3114 3446 2980 
949 5.222993850708008 -0.5282656964689283 -0.5282656964689283 -0.5282656964689283 3083 3413 2948 
950 5.2283995151519775 -0.5226122597536532 -0.5226122597536532 -0.5226122597536532 3044 3375 2910 
951 5.2337327003479 -0.5170317809022004 -0.5170317809022004 -0.5170317809022004 3013 3343 2879 
952 5.239082336425781 -0.5114319543004672 -0.5114319543004672 -0.5114319543004672 2976 3306 2843 
953 5.244346618652344 -0.5059200687732405 -0.5059200687732405 -0.5059200687732405 2945 3275 2812 
954 5.249613046646118 -0.5004052165602546 -0.5004052165602546 -0.5004052165602546 2913 3243 2780 
955 5.254902124404907 -0.4948665975148003 -0.4948665975148003 -0.4948665975148003 2882 3212 2750 
956 5.260209321975708 -0.48930963768573915 -0.48930963768573915 -0.48930963768573915 2848 3177 2716 
957 5.265486001968384 -0.4837859397448247 -0.4837859397448247 -0.4837859397448247 2817 3146 2685 
958 5.2708375453948975 -0.4781858996557882 -0.4781858996557882 -0.4781858996557882 2781 3110 2649 
959 5.27608060836792 -0.4727020302577109 -0.4727020302577109 -0.4727020302577109 2750 3079 2619 
960 5.281396389007568 -0.46714546693730874 -0.46714546693730874 -0.46714546693730874 2718 3047 2587 
961 5.286700487136841 -0.4616051737011355 -0.4616051737011355 -0.4616051737011355 2657 2986 2526 
962 5.291980981826782 -0.45609424054168346 -0.45609424054168346 -0.45609424054168346 2628 2957 2497 
963 5.2972776889801025 -0.4505717829774394 -0.4505717829774394 -0.4505717829774394 2595 2925 2465 
964 5.302607297897339 -0.4450211623051966 -0.4450211623051966 -0.4450211623051966 2566 2896 2437 
965 5.307875394821167 -0.4395413338307595 -0.4395413338307595 -0.4395413338307595 2533 2863 2404 
966 5.313176870346069 -0.4340342167630612 -0.4340342167630612 -0.4340342167630612 2504 2834 2376 
967 5.318427324295044 -0.42858811372070343 -0.42858811372070343 -0.42858811372070343 2474 2804 2345 
968 5.323689699172974 -0.4231383107601401 -0.4231383107601401 -0.4231383107601401 2446 2776 2318 
969 5.328962087631226 -0.417687501203683 -0.417687501203683 -0.417687501203683 2417 2747 2289 
970 5.334250450134277 -0.412230260119846 -0.412230260119846 -0.412230260119846 2389 2719 2263 
971 5.339521884918213 -0.4068012021047854 -0.4068012021047854 -0.4068012021047854 2357 2688 2232 
972 5.344820022583008 -0.4013560904081152 -0.4013560904081152 -0.4013560904081152 2331 2661 2205 
973 5.350145578384399 -0.3958950414813898 -0.3958950414813898 -0.3958950414813898 2300 2631 2176 
974 5.355447292327881 -0.3904713044704996 -0.3904713044704996 -0.3904713044704996 2274 2605 2150 
975 5.360695838928223 -0.3851152581696511 -0.3851152581696511 -0.3851152581696511 2245 2576 2121 
976 5.366158723831177 -0.3795552368513703 -0.3795552368513703 -0.3795552368513703 2218 2548 2094 
977 5.371661186218262 -0.37397087467820367 -0.37397087467820367 -0.37397087467820367 2167 2497 2044 
978 5.376952409744263 -0.3686166728167949 -0.3686166728167949 -0.3686166728167949 2139 2470 2016 
979 5.382230281829834 -0.36329205460375746 -0.36329205460375746 -0.36329205460375746 2114 2445 1992 
980 5.3874921798706055 -0.358000179653172 -0.358000179653172 -0.358000179653172 2085 2416 1963 
981 5.3928542137146 -0.35262534391264827 -0.35262534391264827 -0.35262534391264827 2061 2392 1939 
982 5.398104190826416 -0.34738083567369926 -0.34738083567369926 -0.34738083567369926 2034 2365 1913 
983 5.403397560119629 -0.34211166332522436 -0.34211166332522436 -0.34211166332522436 2011 2342 1889 
984 5.408681154251099 -0.33687157294346337 -0.33687157294346337 -0.33687157294346337 1986 2317 1865 
985 5.413961887359619 -0.3316542793596929 -0.3316542793596929 -0.3316542793596929 1962 2293 1842 
986 5.419298410415649 -0.32640278803718736 -0.32640278803718736 -0.32640278803718736 1936 2267 1816 
987 5.424654960632324 -0.32115339735444803 -0.32115339735444803 -0.32115339735444803 1913 2244 1794 
988 5.429924964904785 -0.316010784575497 -0.316010784575497 -0.316010784575497 1886 2217 1768 
989 5.435221195220947 -0.3108651627517376 -0.3108651627517376 -0.3108651627517376 1864 2195 1746 
990 5.440450429916382 -0.30580746025172656 -0.30580746025172656 -0.30580746025172656 1839 2170 1722 
991 5.445767164230347 -0.30068901249084334 -0.30068901249084334 -0.30068901249084334 1816 2148 1700 
992 5.451035976409912 -0.2956410780963079 -0.2956410780963079 -0.2956410780963079 1794 2126 1679 
993 5.456385374069214 -0.29054139818840086 -0.29054139818840086 -0.29054139818840086 1749 2082 1636 
994 5.461663007736206 -0.28553589454502604 -0.28553589454502604 -0.28553589454502604 1749 2082 1636 
995 5.467688083648682 -0.2798535559708545 -0.2798535559708545 -0.2798535559708545 1706 2039 1593 
996 5.473055839538574 -0.27482064496114245 -0.27482064496114245 -0.27482064496114245 1687 2021 1575 
997 5.478379487991333 -0.2698571978623927 -0.2698571978623927 -0.2698571978623927 1666 2000 1555 
998 5.483666896820068 -0.26495585625792295 -0.26495585625792295 -0.26495585625792295 1647 1983 1536 
999 5.48909592628479 -0.25995323215983124 -0.25995323215983124 -0.25995323215983124 1627 1963 1517 
1000 5.49448823928833 -0.25501516026253657 -0.25501516026253657 -0.25501516026253657 1609 1946 1500 
1001 5.499826431274414 -0.2501574259370759 -0.2501574259370759 -0.2501574259370759 1589 1926 1480 
1002 5.505149602890015 -0.24534445752107842 -0.24534445752107842 -0.24534445752107842 1571 1909 1463 
1003 5.510461091995239 -0.24057359975106685 -0.24057359975106685 -0.24057359975106685 1550 1889 1443 
1004 5.515771389007568 -0.23583590591206366 -0.23583590591206366 -0.23583590591206366 1533 1873 1426 
1005 5.521118402481079 -0.23109847137746758 -0.23109847137746758 -0.23109847137746758 1515 1855 1408 
1006 5.526401996612549 -0.2264503494354601 -0.2264503494354601 -0.2264503494354601 1481 1822 1375 
1007 5.531782150268555 -0.22175170599030453 -0.22175170599030453 -0.22175170599030453 1481 1822 1375 
1008 5.537463665008545 -0.21682824028825792 -0.21682824028825792 -0.21682824028825792 1447 1789 1343 
1009 5.543109893798828 -0.21197507338874838 -0.21197507338874838 -0.21197507338874838 1431 1773 1328 
1010 5.548476219177246 -0.20739981636419258 -0.20739981636419258 -0.20739981636419258 1414 1756 1311 
1011 5.553824186325073 -0.2028769820114163 -0.2028769820114163 -0.2028769820114163 1399 1741 1297 
1012 5.559716463088989 -0.1979370008502515 -0.1979370008502515 -0.1979370008502515 1382 1725 1281 
1013 5.565004348754883 -0.19354287481597982 -0.19354287481597982 -0.19354287481597982 1368 1711 1268 
1014 5.57027268409729 -0.1892023736273964 -0.1892023736273964 -0.1892023736273964 1353 1696 1254 
1015 5.575613737106323 -0.18484058975098594 -0.18484058975098594 -0.18484058975098594 1338 1681 1240 
1016 5.58086895942688 -0.18058738771283517 -0.18058738771283517 -0.18058738771283517 1323 1666 1226 
1017 5.586345911026001 -0.17619591911876947 -0.17619591911876947 -0.17619591911876947 1309 1653 1213 
1018 5.5917885303497314 -0.1718741836625634 -0.1718741836625634 -0.1718741836625634 1293 1638 1199 
1019 5.597246885299683 -0.167582774134569 -0.167582774134569 -0.167582774134569 1266 1611 1173 
1020 5.60265040397644 -0.16337726606594577 -0.16337726606594577 -0.16337726606594577 1252 1598 1161 
1021 5.607943773269653 -0.15929928650324082 -0.15929928650324082 -0.15929928650324082 1240 1587 1150 
1022 5.613224267959595 -0.15527294696249644 -0.15527294696249644 -0.15527294696249644 1228 1575 1139 
1023 5.61851692199707 -0.15127964569979557 -0.15127964569979557 -0.15127964569979557 1215 1563 1126 
1024 5.623847007751465 -0.1473014076901647 -0.1473014076901647 -0.1473014076901647 1204 1553 1116 
1025 5.629122018814087 -0.14340754808014122 -0.14340754808014122 -0.14340754808014122 1191 1541 1103 
1026 5.634419679641724 -0.13954077476999283 -0.13954077476999283 -0.13954077476999283 1180 1531 1093 
1027 5.639703750610352 -0.13572812460244943 -0.13572812460244943 -0.13572812460244943 1167 1520 1081 
1028 5.644998550415039 -0.13195248394078385 -0.13195248394078385 -0.13195248394078385 1157 1511 1072 
1029 5.650345802307129 -0.12818537693065968 -0.12818537693065968 -0.12818537693065968 1147 1502 1062 
1030 5.655632257461548 -0.12450694057093814 -0.12450694057093814 -0.12450694057093814 1137 1493 1052 
1031 5.660968780517578 -0.12084035354370437 -0.12084035354370437 -0.12084035354370437 1126 1483 1042 
1032 5.666325807571411 -0.1172073170102178 -0.1172073170102178 -0.1172073170102178 1116 1475 1033 
1033 5.671732425689697 -0.11358950766659626 -0.11358950766659626 -0.11358950766659626 1105 1466 1022 
1034 5.6771650314331055 -0.11000421387413428 -0.11000421387413428 -0.11000421387413428 1096 1458 1013 
1035 5.6825644969940186 -0.10649081733113275 -0.10649081733113275 -0.10649081733113275 1077 1441 996 
1036 5.687890291213989 -0.10307465430486018 -0.10307465430486018 -0.10307465430486018 1068 1433 988 
1037 5.693154811859131 -0.09974632832280383 -0.09974632832280383 -0.09974632832280383 1060 1426 980 
1038 5.698436498641968 -0.096456047583458 -0.096456047583458 -0.096456047583458 1051 1418 972 
1039 5.703897714614868 -0.09310585801647292 -0.09310585801647292 -0.09310585801647292 1043 1412 965 
1040 5.709192514419556 -0.08990857598913704 -0.08990857598913704 -0.08990857598913704 1035 1404 956 
1041 5.714474201202393 -0.08676945521101603 -0.08676945521101603 -0.08676945521101603 1027 1397 950 
1042 5.719771862030029 -0.08367163547737183 -0.08367163547737183 -0.08367163547737183 1019 1390 943 
1043 5.725095510482788 -0.08061025052324355 -0.08061025052324355 -0.08061025052324355 1013 1384 936 
1044 5.730406761169434 -0.0776079500657631 -0.0776079500657631 -0.0776079500657631 1005 1378 930 
1045 5.735781192779541 -0.07462313934392556 -0.07462313934392556 -0.07462313934392556 999 1372 924 
1046 5.74114727973938 -0.07169673274668897 -0.07169673274668897 -0.07169673274668897 992 1366 918 
1047 5.746498107910156 -0.06883251447239519 -0.06883251447239519 -0.06883251447239519 986 1360 912 
1048 5.751909494400024 -0.06599095461640592 -0.06599095461640592 -0.06599095461640592 979 1354 906 
1049 5.757325887680054 -0.06320259105570442 -0.06320259105570442 -0.06320259105570442 967 1344 896 
1050 5.762608766555786 -0.06053710665397011 -0.06053710665397011 -0.06053710665397011 962 1338 891 
1051 5.76785945892334 -0.05794116994944776 -0.05794116994944776 -0.05794116994944776 957 1334 886 
1052 5.7731359004974365 -0.05538635690753102 -0.05538635690753102 -0.05538635690753102 952 1329 881 
1053 5.778366327285767 -0.05290741204014254 -0.05290741204014254 -0.05290741204014254 947 1324 876 
1054 5.783643484115601 -0.05046069348476767 -0.05046069348476767 -0.05046069348476767 942 1320 872 
1055 5.7889344692230225 -0.04806269350215353 -0.04806269350215353 -0.04806269350215353 937 1316 868 
1056 5.794251203536987 -0.04570892592043879 -0.04570892592043879 -0.04570892592043879 933 1312 864 
1057 5.79961633682251 -0.04339083367040747 -0.04339083367040747 -0.04339083367040747 928 1308 860 
1058 5.805135726928711 -0.04106625791467672 -0.04106625791467672 -0.04106625791467672 925 1304 856 
1059 5.810550212860107 -0.03884545096502029 -0.03884545096502029 -0.03884545096502029 921 1301 852 
1060 5.8159449100494385 -0.036691738093321824 -0.036691738093321824 -0.036691738093321824 917 1298 849 
1061 5.821308612823486 -0.03460903463713083 -0.03460903463713083 -0.03460903463713083 913 1294 845 
1062 5.826683521270752 -0.03258089441977535 -0.03258089441977535 -0.03258089441977535 910 1291 842 
1063 5.831990003585815 -0.03063667907403056 -0.03063667907403056 -0.03063667907403056 907 1288 839 
1064 5.837322950363159 -0.028741176632701648 -0.028741176632701648 -0.028741176632701648 901 1283 833 
1065 5.84260630607605 -0.02692127270271566 -0.02692127270271566 -0.02692127270271566 899 1280 830 
1066 5.847878694534302 -0.02516289114778858 -0.02516289114778858 -0.02516289114778858 896 1278 828 
1067 5.853123426437378 -0.023471177289194234 -0.023471177289194234 -0.023471177289194234 894 1276 825 
1068 5.858401775360107 -0.0218266719718076 -0.0218266719718076 -0.0218266719718076 892 1273 823 
1069 5.863686561584473 -0.02023870596141164 -0.02023870596141164 -0.02023870596141164 890 1271 821 
1070 5.868962526321411 -0.018712018463187763 -0.018712018463187763 -0.018712018463187763 888 1269 818 
1071 5.874201774597168 -0.01725410843305747 -0.01725410843305747 -0.01725410843305747 887 1267 816 
1072 5.879504442214966 -0.01583773710338293 -0.01583773710338293 -0.01583773710338293 885 1265 815 
1073 5.884864807128906 -0.014466649559966405 -0.014466649559966405 -0.014466649559966405 883 1264 813 
1074 5.890240669250488 -0.013153059535747469 -0.013153059535747469 -0.013153059535747469 882 1263 812 
1075 5.8958494663238525 -0.01184834009518032 -0.01184834009518032 -0.01184834009518032 880 1261 810 
1076 5.901732921600342 -0.010552121985388019 -0.010552121985388019 -0.010552121985388019 879 1259 809 
1077 5.907229900360107 -0.009408200899007346 -0.009408200899007346 -0.009408200899007346 879 1258 808 
1078 5.912636995315552 -0.00834642273516012 -0.00834642273516012 -0.00834642273516012 877 1256 806 
1079 5.917924404144287 -0.007369120207522006 -0.007369120207522006 -0.007369120207522006 877 1256 805 
1080 5.923183917999268 -0.0064569078194672835 -0.0064569078194672835 -0.0064569078194672835 876 1256 805 
1081 5.928426504135132 -0.00560722898951338 -0.00560722898951338 -0.00560722898951338 875 1256 805 
1082 5.933687686920166 -0.004814457887948431 -0.004814457887948431 -0.004814457887948431 874 1256 805 
1083 5.938936710357666 -0.004083434611271974 -0.004083434611271974 -0.004083434611271974 873 1256 805 
1084 5.944828033447266 -0.003334347635763457 -0.003334347635763457 -0.003334347635763457 873 1256 805 
1085 5.950176000595093 -0.0027198207309527267 -0.0027198207309527267 -0.0027198207309527267 872 1256 805 
1086 5.956012487411499 -0.002120356335736928 -0.002120356335736928 -0.002120356335736928 872 1256 805 
1087 5.961298942565918 -0.0016415915615647925 -0.0016415915615647925 -0.0016415915615647925 872 1257 805 
1088 5.9665586948394775 -0.001225874836539631 -0.001225874836539631 -0.001225874836539631 872 1257 805 
1089 5.971864700317383 -0.0008678299926300204 -0.0008678299926300204 -0.0008678299926300204 873 1257 805 
1090 5.977146148681641 -0.000572655074488726 -0.000572655074488726 -0.000572655074488726 873 1258 805 
1091 5.982571125030518 -0.00033307935935322774 -0.00033307935935322774 -0.00033307935935322774 873 1259 805 
1092 5.988019704818726 -0.00015738722856595277 -0.00015738722856595277 -0.00015738722856595277 873 1259 805 
1093 5.993528366088867 -4.5928099118630605e-05 -4.5928099118630605e-05 -4.5928099118630605e-05 873 1259 805 
1094 5.998931407928467 -1.2522209052456823e-06 -1.2522209052456823e-06 -1.2522209052456823e-06 873 1259 805 
1095 6.004369258880615 -2.09348455197933e-05 -2.09348455197933e-05 -2.09348455197933e-05 873 1260 805 

