i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert
756 4.014249324798584 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
757 4.019371271133423 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
758 4.0245301723480225 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
759 4.02972412109375 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
760 4.034893751144409 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
761 4.040112257003784 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
762 4.045294284820557 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
763 4.050505876541138 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
764 4.0557568073272705 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
765 4.060970783233643 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
766 4.066157341003418 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
767 4.071328401565552 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
768 4.076882839202881 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
769 4.08208441734314 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
770 4.087349891662598 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
771 4.092528581619263 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
772 4.097699880599976 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
773 4.102873086929321 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
774 4.10806131362915 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
775 4.1132283210754395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
776 4.118682384490967 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
777 4.123859405517578 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
778 4.129040479660034 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
779 4.134225368499756 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
780 4.139388084411621 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
781 4.144575119018555 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
782 4.149721384048462 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
783 4.154920816421509 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
784 4.160116195678711 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
785 4.165287494659424 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
786 4.170467138290405 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
787 4.175854921340942 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
788 4.181045770645142 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
789 4.186239242553711 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
790 4.191415071487427 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
791 4.196604490280151 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
792 4.201775312423706 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
793 4.206945419311523 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
794 4.212108612060547 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
795 4.217242240905762 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
796 4.222458362579346 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
797 4.227854013442993 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
798 4.233364105224609 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
799 4.238837003707886 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
800 4.244029998779297 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
801 4.24921441078186 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
802 4.255082368850708 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
803 4.260723114013672 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
804 4.265946388244629 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
805 4.271113872528076 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
806 4.276293992996216 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
807 4.281634330749512 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
808 4.286898612976074 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
809 4.292092561721802 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
810 4.297266244888306 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
811 4.302437782287598 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
812 4.307610273361206 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
813 4.312819480895996 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
814 4.3180201053619385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
815 4.323161602020264 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
816 4.328328609466553 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
817 4.333479404449463 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
818 4.3386476039886475 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
819 4.343823432922363 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
820 4.348995685577393 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
821 4.354254961013794 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
822 4.359461784362793 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
823 4.364634037017822 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
824 4.3698060512542725 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
825 4.374960660934448 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
826 4.380159139633179 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
827 4.385327100753784 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
828 4.39051365852356 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
829 4.3960161209106445 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
830 4.401209592819214 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
831 4.406383514404297 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
832 4.411556243896484 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
833 4.416725397109985 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
834 4.421891450881958 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
835 4.42706298828125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
836 4.432219505310059 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
837 4.437349796295166 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
838 4.4426798820495605 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
839 4.447921276092529 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
840 4.453194618225098 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
841 4.458504915237427 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
842 4.46376371383667 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
843 4.469036340713501 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
844 4.474316358566284 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
845 4.479553937911987 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
846 4.484804153442383 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
847 4.490061521530151 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
848 4.495325088500977 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
849 4.5005879402160645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
850 4.505833148956299 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
851 4.511064767837524 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
852 4.5162739753723145 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
853 4.521479845046997 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
854 4.526721239089966 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
855 4.53195595741272 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
856 4.537202596664429 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
857 4.542567491531372 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
858 4.5479896068573 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
859 4.5532917976379395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
860 4.5584938526153564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
861 4.564303874969482 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
862 4.569605350494385 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
863 4.575835704803467 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
864 4.5815277099609375 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
865 4.586792230606079 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
866 4.5923848152160645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
867 4.599267959594727 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
868 4.6045238971710205 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
869 4.609729290008545 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
870 4.614924192428589 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
871 4.620128631591797 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
872 4.625377655029297 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
873 4.630698919296265 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
874 4.635904550552368 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
875 4.6415324211120605 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
876 4.646786689758301 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
877 4.652010202407837 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
878 4.6572301387786865 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
879 4.6624436378479 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
880 4.667645215988159 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
881 4.672878742218018 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
882 4.6780760288238525 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
883 4.683277130126953 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
884 4.688462018966675 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
885 4.693632125854492 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
886 4.6988301277160645 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
887 4.7040088176727295 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
888 4.709514379501343 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
889 4.714698314666748 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
890 4.7198545932769775 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
891 4.725011825561523 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
892 4.7301623821258545 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
893 4.735333442687988 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
894 4.74048638343811 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
895 4.745665073394775 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
896 4.750842094421387 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
897 4.756013870239258 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
898 4.761181592941284 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
899 4.766508102416992 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
900 4.7718048095703125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
901 4.777000665664673 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
902 4.7821736335754395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
903 4.787323236465454 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
904 4.792470216751099 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
905 4.7976765632629395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
906 4.803376913070679 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
907 4.808629989624023 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
908 4.813850164413452 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
909 4.819040298461914 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
910 4.824220895767212 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
911 4.829411268234253 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
912 4.834579706192017 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
913 4.839772939682007 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
914 4.844975233078003 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
915 4.850161790847778 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
916 4.855333566665649 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
917 4.86050820350647 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
918 4.86567759513855 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
919 4.870843172073364 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
920 4.87601900100708 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
921 4.881178855895996 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
922 4.886314153671265 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
923 4.891502141952515 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
924 4.896687746047974 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
925 4.9018638134002686 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
926 4.9070725440979 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
927 4.912265777587891 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
928 4.917429447174072 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
929 4.922582387924194 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
930 4.927705526351929 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
931 4.932871341705322 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
932 4.938003778457642 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 1 0 0 0 0 0 0
933 4.943153142929077 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
934 4.948284864425659 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
935 4.953456878662109 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
936 4.958608865737915 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
937 4.9637861251831055 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
938 4.968951940536499 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
939 4.974117040634155 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
940 4.979302644729614 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
941 4.984698534011841 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
942 4.989884614944458 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
943 4.995059490203857 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
944 5.000225782394409 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
945 5.00541877746582 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
946 5.0107340812683105 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
947 5.015939474105835 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
948 5.021138906478882 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
949 5.0263588428497314 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
950 5.031528949737549 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
951 5.03668475151062 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
952 5.041887283325195 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
953 5.047061920166016 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
954 5.052226305007935 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
955 5.057377576828003 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
956 5.062556743621826 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
957 5.067718982696533 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
958 5.07343053817749 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
959 5.07859992980957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
960 5.083782196044922 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
961 5.089510202407837 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
962 5.094681024551392 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
963 5.099863052368164 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
964 5.10504150390625 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
965 5.110562801361084 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
966 5.115780591964722 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
967 5.120970964431763 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
968 5.126152038574219 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
969 5.131361246109009 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
970 5.136520862579346 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
971 5.141707897186279 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
972 5.146883487701416 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
973 5.152053117752075 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
974 5.157227993011475 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
975 5.162414073944092 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
976 5.167588472366333 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
977 5.172732353210449 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
978 5.17790150642395 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
979 5.183060169219971 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
980 5.188236474990845 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
981 5.193390846252441 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
982 5.198577880859375 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 0 0 0 0 0 0 0 0
983 5.203754901885986 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
984 5.208907127380371 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
985 5.214057922363281 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
986 5.21924614906311 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
987 5.224440813064575 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
988 5.2296142578125 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
989 5.234763145446777 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
990 5.239930152893066 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
991 5.245312690734863 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
992 5.250519514083862 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
993 5.256199836730957 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
994 5.261375665664673 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
995 5.266590356826782 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
996 5.271766424179077 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
997 5.276946544647217 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
998 5.282465934753418 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
999 5.287655591964722 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1000 5.292831897735596 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1001 5.29802680015564 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1002 5.303190469741821 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1003 5.308380603790283 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1004 5.313523530960083 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1005 5.318704605102539 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1006 5.32388162612915 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
1007 5.329057931900024 0.0 0.0 0.007873775444807276 0.0 0.0 0.0 1 0 0 0 0 0 0 0
